y,p
0,0.46064636
0,0.710099
0,0.679909
0,0.6590301
0,0.33415455
0,0.27699643
0,0.4866423
0,0.49445727
0,0.14263469
0,0.23211843
0,0.1371459
0,0.5311089
0,0.6255441
0,0.66841096
0,0.5329908
0,0.34798598
0,0.24588276
0,0.269595
0,0.54908574
0,0.7534526
0,0.037039977
0,0.7079466
0,0.3921648
0,0.37945068
0,0.65527827
0,0.37556854
0,0.25200117
0,0.006446555
0,0.49843383
0,0.4984425
0,0.29325002
0,0.55078137
0,0.22432724
0,0.33012044
0,0.35956466
0,0.5742679
0,0.3317484
0,0.32059538
0,0.23749004
0,0.68720454
0,0.39599127
0,0.30229276
0,0.30229276
0,0.44714856
0,0.68551475
0,0.33959946
0,0.4924062
0,0.2969466
0,0.2548552
0,0.55731
0,0.49494848
0,0.25486332
0,0.34824222
0,0.5237657
0,0.612231
0,0.7765327
0,0.29431966
0,0.3796263
0,0.43732503
0,0.27953205
0,0.1861308
0,0.28180093
0,0.78447825
0,0.6714392
0,0.5589476
0,0.30760202
0,0.65243983
0,0.34366184
0,0.3685442
0,0.34012288
0,0.69369006
0,0.09205651
0,0.59546596
0,0.59546596
0,0.4176681
0,0.4561104
1,0.72660875
1,0.7123176
0,0.64872444
0,0.41445774
1,0.5586857
1,0.6187374
0,0.6004932
0,0.37460342
0,0.26088247
0,0.3342611
1,0.0007800474
0,0.45129767
0,0.48702326
0,0.29381153
0,0.43360743
0,0.4521765
0,0.61188376
0,0.5349167
0,0.44174093
0,0.48168072
0,0.4047943
0,0.55365056
0,0.5497046
0,0.77694064
0,0.39565098
0,0.4889182
0,0.21275547
0,0.45941007
0,0.58137923
0,0.6516143
0,0.47206914
0,0.48108217
0,0.76665604
0,0.96082133
0,0.6333195
0,0.009474035
0,0.8166513
0,0.30719623
0,0.59692633
0,0.4598716
0,0.84680474
0,0.32219434
0,0.59394234
0,0.60927296
0,0.6381347
0,0.4063167
0,0.4698303
0,0.43490833
0,0.48221314
0,0.17463055
0,0.46452597
0,0.4576991
0,0.5454188
0,0.22949491
0,0.19629025
0,0.6039979
0,0.6353385
0,0.679235
0,0.679235
0,0.6879046
0,0.5950582
0,0.52713555
0,0.66770136
0,0.39359984
0,0.34722
0,0.23296046
0,0.37387934
1,0.75409174
1,0.8263618
0,0.49796185
0,0.5296677
0,0.50867397
0,0.38863587
0,0.46547666
0,0.56687635
0,0.6778402
0,0.42726496
0,0.43799973
0,0.44113636
0,0.46163866
0,0.55282617
0,0.5402816
0,0.43648446
0,0.43434197
0,0.33867282
0,0.48793182
0,0.5325857
0,0.3436538
0,0.5519629
0,0.59448457
0,0.4707696
0,0.45825475
0,0.5228696
0,0.5005133
0,0.04297247
0,0.4652373
0,0.08911735
0,0.09643358
0,0.6663972
0,0.253614
0,0.5414072
0,0.5004333
0,0.4525964
0,0.075584635
0,0.5593717
0,0.6465695
0,0.6041666
0,0.609217
0,0.5285649
0,0.4780154
0,0.89298135
0,0.8926492
0,0.72216076
0,0.3594832
0,0.17004621
1,0.00011246015
0,0.29595083
0,0.0012939009
0,0.47556767
0,0.03974486
0,0.3308975
0,0.3480613
0,0.9878862
0,0.84740347
0,0.74655044
0,0.8017617
0,0.32730424
0,0.0318856
0,0.66333723
0,0.5685657
0,0.09506836
0,0.80077255
0,0.19920482
0,0.42717955
0,0.65299106
0,0.65853184
1,0.0003151075
0,0.46338966
0,0.49402386
0,0.55346954
0,0.61129713
0,0.41584754
0,0.46300098
0,0.4534114
0,0.4398538
0,0.19754368
0,0.11617818
0,0.34811014
0,0.54067945
0,0.20381057
0,0.66841555
0,0.49400342
1,0.57382935
1,0.5372248
0,0.49234736
0,0.5364309
0,0.86670345
0,0.21906312
0,0.48198724
0,0.5459718
0,0.5905869
0,0.3375203
1,0.61623114
0,0.47015044
0,0.3983892
0,0.4541948
0,0.5664064
0,0.45106298
0,0.59497297
0,0.21665043
0,0.55293363
0,0.6163845
1,0.50320596
0,0.0039750366
0,0.39949754
0,0.3947038
0,0.5446008
0,0.40552855
0,0.6074913
0,0.41162726
0,0.6880421
0,0.49823192
0,0.3861114
0,0.40848544
0,0.14809552
0,0.1767272
0,0.5800031
0,0.41663918
0,0.4351129
0,0.5972539
0,0.24585828
0,0.36112335
0,0.49166045
0,0.604977
0,0.60561615
0,0.4306483
0,0.48331922
0,0.58614415
0,0.8578831
0,0.5840729
0,0.5026159
0,0.05733749
0,0.33764568
0,0.12270717
0,0.32929003
0,0.44641477
0,0.3786221
0,0.38746664
0,0.25302216
0,0.12348145
0,0.26205707
0,0.2642929
0,0.38216734
0,0.33344695
0,0.50682974
0,0.5625958
0,0.5625958
0,0.51939
0,0.4853562
0,0.5030349
0,0.2937752
