y,p
0,0.7435031
0,0.7435031
0,0.55077153
0,0.55077153
0,0.25381577
0,0.21168171
0,0.54889774
0,0.4181518
0,0.6770497
0,0.45869797
0,0.90592116
0,0.63134205
0,0.8839638
0,0.87689316
0,0.034908686
0,0.34065297
0,0.44860905
0,0.44949123
1,0.6681608
1,0.85315204
0,0.2735637
0,0.4567636
0,0.3553268
1,0.9892203
1,0.9871372
0,0.5218459
0,0.62178606
0,0.00034853828
0,0.5407205
0,0.6102605
0,0.35360932
0,0.7790652
0,0.66982347
0,0.30099007
0,0.8115871
0,0.7169671
0,0.37070704
0,0.4847645
0,0.6542806
0,0.47501165
0,0.39624274
0,0.75926363
0,0.7265833
0,0.8058892
0,0.061455246
0,0.66721356
0,0.7023392
0,0.38754043
0,0.63235193
0,0.36197007
0,0.56772417
0,0.4804121
0,0.51129013
0,0.7803733
0,0.7402513
0,0.46471456
0,0.73998505
1,0.84010625
1,0.8041763
0,0.5390092
0,0.5684225
0,0.44164684
0,0.7108015
0,0.8842608
0,0.47147027
0,0.5042348
0,0.5199213
0,0.49303082
0,0.32571667
1,0.991646
1,0.88741136
0,0.9213167
0,0.45253557
0,0.1536346
0,0.5305774
0,0.09687694
0,0.3654419
0,0.033116013
0,0.83651435
0,0.32606128
1,0.96646893
1,0.9009843
0,0.45410636
0,0.9444995
0,0.46547487
0,0.7395455
0,0.6378247
0,0.42126584
0,0.4262299
0,0.38018322
0,0.68857753
0,0.7014394
0,0.44832557
0,0.797993
0,0.7894757
0,0.66897106
0,0.66897106
0,0.18886529
0,0.058234025
0,0.5263189
0,0.2097456
0,0.56855565
0,0.6792998
0,0.10060155
0,0.51929164
0,0.553449
0,0.57360715
0,0.48832208
0,0.59440833
0,0.24668369
0,0.4814456
1,0.54824555
1,0.5559696
0,0.53486085
0,0.4755029
0,0.48869267
0,0.49773788
0,0.5434475
0,0.53264296
0,0.5040327
0,0.5231245
0,0.512613
0,0.46709573
0,0.52876395
0,0.51777214
0,0.50178355
1,0.63273704
1,0.63273704
0,0.5270835
1,0.6831533
1,0.7762117
0,0.53298694
1,0.63451564
1,0.6282411
0,0.4284165
0,0.44945616
0,0.5014105
0,0.48935387
0,0.43432766
0,0.52634287
0,0.5113772
0,0.47089761
0,0.78189766
0,0.60971564
0,0.50283664
0,0.19210923
0,0.5216511
0,0.0005118635
0,0.2760499
0,0.35524535
0,0.55904424
0,0.55904424
0,0.43628526
1,0.84091884
1,0.84091884
0,0.4124884
0,0.4648749
0,0.43911895
0,0.48085976
0,0.47863874
0,0.49419436
0,0.5829119
0,0.5829119
0,0.50125563
0,0.47193694
0,0.5527605
0,0.39458162
0,0.47206795
0,0.4617172
0,0.49612242
0,0.7605854
0,0.7605854
0,0.5170809
0,0.6061984
0,0.6061984
0,0.50171345
0,0.47146815
0,0.47146815
0,0.47146815
0,0.51421696
0,0.513924
1,0.75989234
1,0.75989234
0,0.5467962
1,0.7705979
1,0.7705979
0,0.5072296
0,0.5071552
0,0.49656922
0,0.46903187
0,0.48781154
0,0.48523027
0,0.5855538
0,0.5855538
1,0.5460988
0,0.4844934
0,0.5187327
0,0.4899351
0,0.47877458
0,0.29718322
1,0.6315854
0,0.17181708
1,0.6957041
1,0.4421663
0,0.67803144
0,0.8200117
0,0.44672772
1,0.99492824
1,0.9485748
0,0.6002315
0,0.76489955
0,0.7184851
0,0.5469126
0,0.7011749
0,0.49512947
1,0.85174716
1,0.85174716
0,0.4738158
0,0.5579612
0,0.39835283
0,0.50945777
0,0.49131703
0,0.4337505
0,0.4772411
0,0.4661249
0,0.30535278
0,0.5346304
0,0.5449399
0,0.046086658
0,0.81759816
0,0.81759816
0,0.81759816
0,0.598635
0,0.7202216
0,0.51396394
0,0.8203636
0,0.8203636
0,0.5864646
0,0.48497134
0,0.54395455
0,0.5375522
0,0.4888671
0,0.49329454
0,0.50394136
0,0.51083314
0,0.48648527
0,0.45616066
1,0.6393136
1,0.6393136
0,0.31682166
0,0.5718246
0,0.42462957
0,0.50099367
0,0.4390107
0,0.4994801
0,0.51531684
0,0.7344138
0,0.5325176
0,0.48213184
0,0.65218157
0,0.65218157
1,0.645159
1,0.645159
0,0.5333488
0,0.42382693
0,0.44081444
0,0.4868106
0,0.7772084
0,0.78813607
1,0.5320465
0,0.48408547
0,0.55070823
0,0.48861325
0,0.2241659
0,0.49510875
0,0.4947539
0,0.47845104
0,0.42380512
0,0.68237364
0,0.53159666
0,0.48249355
0,0.45894372
0,0.612727
0,0.6434152
0,0.5727099
0,0.42329082
0,0.53501976
0,0.55687314
0,0.53501976
0,0.4752375
0,0.51404
0,0.75595236
0,0.75595236
0,0.4886759
0,0.48071933
0,0.5534614
0,0.5222946
0,0.4947548
0,0.4830858
1,0.90773
1,0.79601246
0,0.5028832
0,0.53296137
0,0.47512314
0,0.4857169
0,0.013404663
0,0.5374517
0,0.34143722
0,0.8676852
0,0.8676852
0,0.6059204
0,0.6059204
0,0.5111332
0,0.42326853
0,0.54170203
0,0.50513494
0,0.4937432
0,0.4740046
0,0.20352842
0,0.49660197
0,0.5628059
0,0.51145524
0,0.39014962
0,0.39014962
0,0.39014962
0,0.5379536
0,0.4868168
0,0.39014962
0,0.39014962
0,0.39014962
0,0.49610895
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.39014962
0,0.6737782
0,0.6737782
0,0.5764525
0,0.45655882
0,0.44621983
0,0.4500643
0,0.48281097
0,0.48008
1,0.89778554
1,0.89778554
0,0.51429206
0,0.5218431
0,0.34283337
0,0.5629288
0,0.47752118
0,0.5365577
0,0.4691586
0,0.485096
0,0.4872318
0,0.036546122
1,0.6678812
1,0.6678812
0,0.4947547
0,0.6689141
0,0.5609115
0,0.6689141
0,0.6689141
0,0.6258928
0,0.5852865
0,0.55680543
0,0.6689141
0,0.6689141
0,0.5858155
0,0.6689141
0,0.6689141
0,0.56204385
0,0.55567724
0,0.7260317
1,0.89558053
1,0.89558053
0,0.6761703
0,0.6761703
0,0.49275523
1,0.8930306
1,0.8930306
0,0.61757994
0,0.42652184
0,0.50990474
1,0.8942746
1,0.8942746
0,0.3997863
0,0.73610127
0,0.5888187
0,0.7604883
0,0.5090354
0,0.4236769
0,0.65843713
0,0.65843713
0,0.49420595
0,0.48260358
0,0.42802268
0,0.4290127
