y,p
0,0.06672672
0,0.9858601
0,0.9860817
0,0.8582273
0,0.65764594
0,0.004598266
0,0.7778054
0,0.36408052
0,0.08036252
0,0.7805467
0,0.03887116
0,0.7538082
0,0.9187351
0,0.95139545
0,0.68691295
0,0.7061007
0,0.0126838
0,0.67092067
0,0.53895754
0,0.689553
0,0.6709523
0,0.67350686
0,0.8859814
0,0.89954937
0,0.91463435
0,0.9146366
0,0.0007783482
0,0.7452801
0,0.6072597
0,0.79877293
0,0.7153554
0,0.77667713
0,0.003472654
0,0.6815708
0,0.63614845
0,0.7857832
0,0.38476095
0,0.61407804
0,0.6045796
0,0.761665
0,0.61386895
0,0.6228915
0,0.6228915
0,0.92320865
0,0.93600553
0,0.17341368
0,0.71872145
0,0.70738626
0,0.55567974
0,0.28429776
0,0.23709668
0,0.79624707
0,0.66774195
0,0.7547606
0,0.9823735
0,0.9717006
0,0.5802841
0,0.70761096
0,0.6886484
0,0.63361543
0,0.28433937
0,0.8607852
0,0.6410968
0,0.5664974
0,0.7512086
0,0.26912212
0,0.7312919
0,0.27343675
0,0.03293444
0,0.3711606
0,0.701625
0,0.14791153
0,0.9470948
0,0.9470948
0,0.05730237
0,0.7011779
1,0.96987265
1,0.97224224
0,0.7293883
0,0.71555877
1,0.9346216
1,0.943527
0,0.65817976
0,0.65920407
0,0.21448861
0,0.48625576
1,1.3621049e-10
0,0.75832397
0,0.009489795
0,0.32751742
0,0.6962668
0,0.74490124
0,0.6616646
0,0.70927924
0,0.15210699
0,0.7891393
0,0.022879906
0,0.9049863
0,0.95595396
0,0.7096125
0,0.00043931702
0,0.48298737
0,0.608923
0,0.70411503
0,0.79593414
0,0.9169582
0,0.9300011
0,0.7706661
0,0.99520653
0,0.99885964
0,0.7203857
0,0.9327557
0,0.72107744
0,0.028630111
0,0.2732266
0,0.21427265
0,0.8124656
0,0.6887767
0,0.19612628
0,0.9838696
0,0.9882684
0,0.10684216
0,0.32029468
0,0.9062678
0,0.686293
0,0.30028164
0,0.106959075
0,0.7099299
0,0.07341807
0,0.5829177
0,0.0038304469
0,0.89220273
0,0.41881838
0,0.91480726
0,0.91480726
0,0.88528067
0,0.9082552
0,0.7172163
0,0.97202885
0,0.96360797
0,0.05070476
0,0.685739
0,0.6424124
1,0.9525098
1,0.9600597
0,0.7456303
0,0.6137238
0,0.94896096
0,0.9692029
0,0.79512894
0,0.99830604
0,0.99800867
0,0.75515866
0,0.6724052
0,0.09510245
0,0.6929831
0,0.9943942
0,0.994534
0,0.67425156
0,0.5399657
0,0.029121831
0,0.94734883
0,0.9501557
0,0.03384949
0,0.9721649
0,0.9669466
0,0.7905011
0,0.11007579
0,0.3768943
0,0.7282568
0,4.619074e-05
0,0.6604589
0,0.40525684
0,0.7605139
0,0.5001023
0,0.41814396
0,0.65737474
0,0.09648431
0,0.5830143
0,0.76140505
0,0.88366276
0,0.90912706
0,0.90682584
0,0.8822841
0,0.920015
0,0.6819152
0,0.9984143
0,0.9988146
0,0.81135696
0,0.35622606
0,0.69931155
1,5.5142685e-10
0,0.554546
0,0.571377
0,0.76429224
0,0.0019020604
0,0.7032828
0,0.6634067
0,0.9957539
0,0.99431086
0,0.98936355
0,0.9921812
0,0.0113938805
0,0.19861525
0,0.8911595
0,0.95777804
0,0.7736677
0,0.71523017
0,0.6357887
0,0.79901654
0,0.9567561
0,0.9472458
1,1.4640145e-10
0,0.7704561
0,0.71930575
0,0.67671317
0,0.73851293
0,0.6146604
0,0.7346333
0,0.6540829
0,0.2991803
0,0.70044476
0,0.9365717
0,0.8991731
0,0.7570222
0,0.80022264
0,0.9270274
0,0.93996334
1,0.9458255
1,0.9469896
0,0.9604196
0,0.93481195
0,0.75934446
0,0.6650574
0,0.61519593
0,0.2518522
0,0.57384354
0,0.011061494
1,0.73561865
0,0.50206494
0,0.03291359
0,0.0009412845
0,0.6699057
0,0.5530502
0,0.26531598
0,0.48657948
0,0.7047882
0,0.8124984
1,0.72318405
0,0.0010618718
0,0.6447848
0,0.6775536
0,0.06341371
0,0.598363
0,0.026149329
0,0.06299189
0,0.98577535
0,0.98546576
0,0.7081825
0,0.5987092
0,0.70869887
0,0.016646804
0,0.15895672
0,0.6316904
0,0.98234814
0,0.9842345
0,0.19082265
0,0.81425136
0,0.7655445
0,0.01133451
0,0.77005035
0,0.7128337
0,0.8475762
0,0.8543946
0,0.9955178
0,0.99613744
0,0.8695272
0,0.9457474
0,0.6960077
0,0.486329
0,0.7685251
0,0.39886832
0,0.7570007
0,0.75467867
0,0.20807044
0,0.0026077798
0,0.7061188
0,0.41503224
0,0.6132564
0,0.56417215
0,0.6955041
0,0.9423496
0,0.9423496
0,0.64277893
0,0.12672836
0,0.72587556
0,0.13586955
0,0.79425
0,0.7365327
0,0.65941703
0,0.7433747
0,0.15495855
0,0.5217887
0,0.25533944
0,0.2664526
0,0.9278818
0,0.89120084
0,0.5793336
0,0.64814705
0,0.64408153
0,0.74456716
1,0.7114982
0,0.65420276
0,0.7340695
0,0.36464518
0,0.6299827
0,0.741742
0,0.98349714
0,0.98349714
0,8.433901e-06
0,0.13751833
0,0.13751833
0,0.48501828
0,0.531087
0,0.463572
1,0.98254573
1,0.9744957
1,0.7820273
0,0.7662198
0,0.07778566
0,0.114997365
0,0.89695966
0,0.81665784
0,0.6630274
0,0.70546055
0,0.0009307337
0,0.5029719
0,0.5029719
0,0.034046885
0,0.7096392
0,0.0014351001
0,0.09259603
0,0.09379309
0,0.5940941
0,0.042702917
0,0.32229584
0,0.66832054
0,0.6976109
1,0.8912159
1,0.6713779
1,0.8912159
0,0.053435836
0,0.6127092
0,0.55676943
0,0.48561963
0,0.39035556
0,0.9276265
0,0.94212687
0,0.6723247
0,0.6969381
1,1.7522261e-10
0,0.79284096
0,0.49836883
0,0.61000943
0,0.5161115
1,0.92354846
1,0.92354846
0,0.2541897
0,0.6475211
0,0.5420787
0,0.69038415
0,0.6753513
0,0.90734285
0,0.96447486
0,0.55572647
1,0.745737
1,0.9193922
0,0.78476787
0,0.5480375
0,0.766634
0,0.99367684
0,0.9979303
1,0.9975164
1,0.9970969
0,0.58481765
0,0.639966
0,0.7523215
0,0.7310789
0,0.5577969
0,0.6659275
0,0.119972445
0,0.8397235
0,0.9827723
0,0.9807225
0,0.9825219
0,0.5462681
0,0.68822706
0,0.4879477
0,0.6021221
0,0.93297607
0,0.9487611
0,0.79103947
0,0.59142023
0,0.773222
0,0.74198186
0,0.6084887
0,0.7483154
0,0.6627943
0,0.64202136
1,0.71849865
0,0.5015438
0,0.7475846
0,0.68712324
0,0.7776985
0,0.845123
0,0.6704131
0,0.898221
0,0.868664
0,0.71789074
0,0.62239134
0,0.7150663
0,0.9380755
0,0.92197984
0,0.5706757
0,0.5750624
0,0.16178457
0,0.4830253
0,0.0025954624
0,0.771228
0,0.4378036
0,0.35775697
0,0.56327677
0,0.34506214
0,0.6645657
0,0.5230777
0,0.56874406
0,0.69172376
0,0.22534733
0,0.95723265
0,0.95723265
0,0.75031865
0,0.59148854
0,0.60427356
0,0.5876007
0,0.004863781
0,0.7242043
0,0.62350434
0,0.0021511028
0,0.5899667
0,0.61515003
0,0.6698181
1,0.6915564
0,0.23551856
0,0.5926483
0,0.71384895
0,0.99531084
0,0.99534756
0,0.021438837
0,6.206759e-05
0,0.6342662
0,0.07139027
0,0.61983615
0,0.5028648
0,0.6927374
0,0.6797485
0,0.66710323
0,0.9485335
0,0.9485335
0,0.9485335
0,0.052817125
0,0.39027068
0,0.5214519
0,0.89923036
0,0.06280602
1,0.99999285
1,0.99998164
0,0.23803833
0,0.9369089
