y,p
0,0.94514626
0,0.94514626
0,0.50378585
0,0.50378585
0,0.0012029072
0,0.03965418
0,0.6913446
0,0.48373127
0,0.6599393
0,0.23211654
0,0.96408194
0,0.9518131
0,0.9542355
0,0.95398307
0,7.1048153e-06
0,0.39689806
0,0.8743279
0,0.91210604
1,0.97651494
1,0.98365927
0,0.6559138
0,0.61991125
0,0.56772983
1,0.98322576
1,0.98333794
0,0.6150747
0,0.46213892
0,4.7993676e-06
0,0.49996448
0,0.64181626
0,1.431376e-05
0,0.67178655
0,0.7665376
0,0.584757
0,0.9317137
0,0.95404524
0,0.8802359
0,0.8603795
0,0.6945736
0,0.0043108813
0,0.9626924
0,0.90782434
0,0.9501237
0,0.94554794
0,5.595601e-07
0,0.6206625
0,0.6776142
0,0.4844493
0,0.6853977
0,0.722146
0,0.44038314
0,0.6203347
0,0.4995676
0,0.733273
0,0.6004998
0,0.41959974
0,0.74485767
1,0.9380513
1,0.9433534
0,0.5632741
0,0.55982983
0,0.703615
0,0.6305672
0,0.6707901
0,0.53862244
0,0.6374457
0,0.47506398
0,0.6977192
0,0.26142922
1,0.9975815
1,0.9967338
0,0.47302184
0,0.40307832
0,0.12518744
0,0.6802939
0,0.6038997
0,0.61090475
0,8.035884e-07
0,0.47461572
0,0.5919759
1,0.99731654
1,0.9979372
0,0.6282826
0,0.9749791
0,0.97592986
0,0.9061863
0,0.92737514
0,0.44603142
0,0.5875345
0,0.5747753
0,0.9537446
0,0.9448318
0,0.395466
0,0.96873516
0,0.9737204
0,0.9258891
0,0.9258891
0,0.008549317
0,0.33014503
0,0.46650833
0,0.3749279
0,0.9581942
0,0.9499945
0,0.43565524
0,0.61399174
0,0.64157563
0,0.91531384
0,0.63473505
0,0.5411984
0,0.009486282
0,0.34272254
1,0.71740335
1,0.6688339
0,0.46829498
0,0.434622
0,0.58862215
0,0.5972444
0,0.6941828
0,0.4631808
0,0.28218767
0,0.37178403
0,0.7811463
0,0.62717295
0,0.59618706
0,0.5636383
0,0.5340942
1,0.9454728
1,0.9454728
0,0.5361856
1,0.9991742
1,0.99914706
0,0.5941751
1,0.9983582
1,0.9980234
0,0.05278111
0,0.5607709
0,0.57410395
0,0.76589906
0,0.73407716
0,0.5228791
0,0.43006763
0,0.62269527
0,0.9371805
0,0.9477348
0,0.5402112
0,0.6082688
0,0.17492138
0,3.7474703e-07
0,0.52466416
0,0.4966081
0,0.44707435
0,0.44707435
0,0.47022876
1,0.98206365
1,0.98206365
0,0.34483674
0,0.348188
0,0.46895415
0,0.46755815
0,0.4034497
0,0.5067565
0,0.35231236
0,0.35231236
0,0.6334091
0,0.47359845
0,0.89859647
0,0.020037932
0,0.46516198
0,0.39682293
0,0.52144027
0,0.8192361
0,0.8192361
0,0.5787544
0,0.9344149
0,0.9344149
0,0.67284006
0,0.6415164
0,0.6415164
0,0.6415164
0,0.53302217
0,0.54774016
1,0.99734676
1,0.99734676
0,0.7317119
