y,p
0,0.547474
0,0.61357844
0,0.594509
0,0.54330015
0,0.4299763
0,0.40639248
0,0.4782405
0,0.47035843
0,0.45755175
0,0.46417436
0,0.43858054
0,0.48313412
0,0.5305222
0,0.529788
0,0.4971763
0,0.37920558
0,0.38672233
0,0.44902596
0,0.54463655
0,0.6908137
0,0.17978814
0,0.5690488
0,0.46852538
0,0.46287575
0,0.54753745
0,0.4339594
0,0.37370333
0,0.15852928
0,0.459031
0,0.51047695
0,0.43376678
0,0.52805024
0,0.33837506
0,0.44021714
0,0.45976093
0,0.5295677
0,0.42117453
0,0.40911588
0,0.35820854
0,0.56895643
0,0.45264542
0,0.41611463
0,0.41611463
0,0.48043373
0,0.5337854
0,0.43082622
0,0.4909713
0,0.4383038
0,0.39812076
0,0.49915835
0,0.4694159
0,0.48198092
0,0.4376352
0,0.514401
0,0.55417717
0,0.6407416
0,0.39656255
0,0.4410873
0,0.4822947
0,0.3965179
0,0.32938555
0,0.41654924
0,0.6242017
0,0.5695865
0,0.5273476
0,0.40031517
0,0.54739016
0,0.4025049
0,0.43531093
0,0.42017215
0,0.5599229
0,0.27276027
0,0.5528803
0,0.5528803
0,0.4815617
0,0.51287353
1,0.6063997
1,0.59466916
0,0.5419259
0,0.44023308
1,0.515549
1,0.53942794
0,0.5511298
0,0.43032315
0,0.38648966
0,0.41407573
1,0.035885494
0,0.4681411
0,0.4131061
0,0.41441667
0,0.47494066
0,0.4558285
0,0.5183055
0,0.5005021
0,0.4657781
0,0.48594907
0,0.45934522
0,0.51739144
0,0.520977
0,0.6221655
0,0.4342753
0,0.44059154
0,0.36371776
0,0.4684868
0,0.4983646
0,0.519555
0,0.46421066
0,0.48990723
0,0.6551071
0,0.7952323
0,0.5065456
0,0.14035387
0,0.65598494
0,0.41622278
0,0.50289166
0,0.43490422
0,0.7162391
0,0.41455805
0,0.46837917
0,0.5790379
0,0.55733603
0,0.37406787
0,0.44524512
0,0.45724574
0,0.49339464
0,0.3442507
0,0.55091643
0,0.51088184
0,0.46697047
0,0.37534022
0,0.3675061
0,0.43780798
0,0.6015645
0,0.63525057
0,0.63525057
0,0.5328363
0,0.51260906
0,0.50740707
0,0.5455577
0,0.43532324
0,0.4287644
0,0.40576577
0,0.44345686
1,0.52772456
1,0.577855
0,0.48591197
0,0.501415
0,0.47510073
0,0.4520493
0,0.46762666
0,0.51777464
0,0.5741888
0,0.4450364
0,0.4693966
0,0.4476259
0,0.46883002
0,0.50768745
0,0.5001868
0,0.45653465
0,0.45516357
0,0.42491713
0,0.47586748
0,0.4945063
0,0.42690822
0,0.49509752
0,0.51360065
0,0.4628234
0,0.45814818
0,0.44066292
0,0.4791183
0,0.22550906
0,0.5156855
0,0.2838873
0,0.24820337
0,0.5479308
0,0.35268897
0,0.52566427
0,0.5103433
0,0.45745108
0,0.24769463
0,0.4944628
0,0.47930917
0,0.46131793
0,0.50044733
0,0.46192652
0,0.4835045
0,0.7559457
0,0.73739743
0,0.5468355
0,0.41891423
0,0.4105382
1,0.019989906
0,0.3865524
0,0.0566857
0,0.47788885
0,0.28414857
0,0.40972087
0,0.4630964
0,0.8851651
0,0.7104858
0,0.58711314
0,0.6602554
0,0.39830825
0,0.16157003
0,0.51533747
0,0.51788217
0,0.26724055
0,0.71052146
0,0.3432714
0,0.4721035
0,0.5323179
0,0.57089776
1,0.042445727
0,0.4925108
0,0.5032125
0,0.5056958
0,0.5323282
0,0.44511783
0,0.47433752
0,0.5035749
0,0.46239716
0,0.34315452
0,0.24921718
0,0.42303893
0,0.5021019
0,0.40867832
0,0.55085856
0,0.49476057
1,0.5457204
1,0.5324909
0,0.51458496
0,0.47148284
0,0.7225653
0,0.36513036
0,0.4613003
0,0.5032188
0,0.51421547
0,0.44059503
1,0.5383087
0,0.46675065
0,0.46545088
0,0.47716132
0,0.51250416
0,0.46474668
0,0.50849175
0,0.4149991
0,0.51318264
0,0.48629415
1,0.4880814
0,0.12859981
0,0.45799237
0,0.4566354
0,0.50049925
0,0.43629682
0,0.53078866
0,0.45756048
0,0.591341
0,0.5185408
0,0.47298452
0,0.46276492
0,0.31138745
0,0.30882534
0,0.5154743
0,0.44850296
0,0.4929696
0,0.59750724
0,0.44857487
0,0.450166
0,0.4514822
0,0.50848794
0,0.5144948
0,0.4553754
0,0.48393637
0,0.5080238
0,0.6811536
0,0.52206415
0,0.47799718
0,0.21205823
0,0.4475738
0,0.27170354
0,0.4519158
0,0.45895213
0,0.44495556
0,0.4713188
0,0.29805008
0,0.27991128
0,0.38415492
0,0.374217
0,0.4617177
0,0.46484798
0,0.4956713
0,0.51715183
0,0.51715183
0,0.4819089
0,0.48005
0,0.48207727
0,0.37994847
0,0.3772284
0,0.3251645
0,0.47963727
0,0.4366736
