y,p
0,0.58433694
0,0.58433694
0,0.5033161
0,0.5033161
0,0.38914698
0,0.45493025
0,0.5215107
0,0.47750634
0,0.5523952
0,0.49231339
0,0.69253826
0,0.52327365
0,0.62888306
0,0.6280714
0,0.17470671
0,0.4063604
0,0.48627213
0,0.49074525
1,0.5706505
1,0.66285664
0,0.4225326
0,0.46437857
0,0.47008026
1,0.85021234
1,0.8445058
0,0.49941576
0,0.53863823
0,0.020634528
0,0.5089082
0,0.51726526
0,0.4344542
0,0.62218493
0,0.5723905
0,0.44516495
0,0.6365385
0,0.5771175
0,0.4351235
0,0.48729125
0,0.53517616
0,0.49848682
0,0.47226942
0,0.6078653
0,0.5805831
0,0.622444
0,0.20818236
0,0.56342345
0,0.599268
0,0.4322655
0,0.537985
0,0.43526363
0,0.5256449
0,0.4901587
0,0.49521512
0,0.58322597
0,0.5987382
0,0.47706068
0,0.6013086
1,0.633418
1,0.6233806
0,0.5207127
0,0.4978264
0,0.46737218
0,0.58003455
0,0.67224604
0,0.47972944
0,0.5019856
0,0.51692826
0,0.48357356
0,0.4484068
1,0.8575628
1,0.66873753
0,0.7181399
0,0.50564855
0,0.37634823
0,0.50382257
0,0.1458308
0,0.44367796
0,0.14828223
0,0.6379068
0,0.4307056
1,0.78434694
1,0.7056869
0,0.43701294
0,0.72906023
0,0.504643
0,0.5724222
0,0.5451501
0,0.45820624
0,0.4775118
0,0.4426345
0,0.57151484
0,0.5835744
0,0.47791037
0,0.62890905
0,0.6206113
0,0.57326937
0,0.57326937
0,0.38449213
0,0.2474878
0,0.49636817
0,0.33929202
0,0.54032046
0,0.5494049
0,0.29908904
0,0.4732243
0,0.50277734
0,0.51733875
0,0.49483052
0,0.5311993
0,0.39392924
0,0.48157057
1,0.49960527
1,0.5013872
0,0.51803577
0,0.49551114
0,0.49577078
0,0.47844312
0,0.50844
0,0.50986046
0,0.49895597
0,0.5004149
0,0.49763507
0,0.49128982
0,0.51431406
0,0.5038928
0,0.49866626
1,0.54514724
1,0.54514724
0,0.51054245
1,0.56937486
1,0.5958765
0,0.50196743
1,0.55268705
1,0.5542092
0,0.49252114
0,0.47966433
0,0.4973508
0,0.49432072
0,0.4635566
0,0.5077138
0,0.48243535
0,0.4960945
0,0.6071065
0,0.54432493
0,0.4885384
0,0.36559263
0,0.50431246
0,0.02704955
0,0.40537047
0,0.43772155
0,0.52597374
0,0.52597374
0,0.46883407
1,0.6498661
1,0.6498661
0,0.471732
0,0.48919544
0,0.46919382
0,0.4782793
0,0.49699157
0,0.50198483
0,0.5235692
0,0.5235692
0,0.5060729
0,0.49022377
0,0.5074726
0,0.4644624
0,0.48911664
0,0.48544642
0,0.50020313
0,0.6080181
0,0.6080181
0,0.51117676
0,0.5407952
0,0.5407952
0,0.5053883
0,0.4884293
0,0.4884293
0,0.4884293
0,0.5001035
0,0.4992417
1,0.6003984
1,0.6003984
0,0.51767105
1,0.6069704
1,0.6069704
0,0.502522
0,0.5025354
0,0.49827078
0,0.47313383
0,0.5009949
0,0.49763942
0,0.5279581
0,0.5279581
1,0.5073426
0,0.5051314
0,0.5059999
0,0.4973573
0,0.49026522
0,0.41384304
1,0.53326756
0,0.22544417
1,0.56359065
1,0.46541673
0,0.5607992
0,0.6065142
0,0.4745132
1,0.84714246
1,0.7125139
0,0.54226553
0,0.6107731
0,0.5784895
0,0.51752746
0,0.5836265
0,0.48348063
1,0.6603151
1,0.6603151
0,0.50265205
0,0.5149053
0,0.45523247
0,0.5125009
0,0.49870473
0,0.49263555
0,0.49319455
0,0.48907068
0,0.43459094
0,0.4986705
0,0.4966527
0,0.19306968
0,0.5867614
0,0.5867614
0,0.5867614
0,0.54373074
0,0.5942572
0,0.5115395
0,0.63078403
0,0.63078403
0,0.5304505
0,0.4993024
0,0.5162445
0,0.512768
0,0.49142075
0,0.5005305
0,0.5034585
0,0.47278297
0,0.48527417
0,0.48208973
1,0.55147785
1,0.55147785
0,0.42078504
0,0.53548497
0,0.4634578
0,0.5016474
0,0.47417426
0,0.50041795
0,0.5091001
0,0.5974846
0,0.5186456
0,0.4810407
0,0.56132144
0,0.56132144
1,0.55473936
1,0.55473936
0,0.49599573
0,0.46652824
0,0.47608763
0,0.49432293
0,0.61214685
0,0.6204931
1,0.50472033
0,0.4820731
0,0.5084721
0,0.48690954
0,0.3919894
0,0.48347834
0,0.48928523
0,0.48307902
0,0.4665328
0,0.5718332
0,0.52072614
0,0.48471296
0,0.48674098
0,0.5411642
0,0.55998886
0,0.52875626
0,0.47790584
0,0.5151565
0,0.5203878
0,0.5151565
0,0.49097311
0,0.504787
0,0.5984804
0,0.5984804
0,0.49824992
0,0.492296
0,0.5158375
0,0.506032
0,0.48928577
0,0.4822214
1,0.68452245
1,0.6272499
0,0.50202495
0,0.5158906
0,0.5038483
0,0.48495814
0,0.1088315
0,0.499587
0,0.4566585
0,0.67017543
0,0.67017543
0,0.54564476
0,0.54564476
0,0.4885159
0,0.46665782
0,0.5130479
0,0.49907908
0,0.4887243
0,0.49213618
0,0.3726568
0,0.4908245
0,0.51530445
0,0.49766856
0,0.48048556
0,0.48048556
0,0.48048556
0,0.523326
0,0.5063582
0,0.48048556
0,0.48048556
0,0.48048556
0,0.5072451
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.48048556
0,0.56354856
0,0.56354856
0,0.5317144
0,0.49248853
0,0.4743564
0,0.47989917
0,0.49413973
0,0.49479526
1,0.6543876
1,0.6543876
0,0.48912665
0,0.519051
0,0.4409538
0,0.5165748
0,0.48357326
0,0.5167072
0,0.48993668
0,0.4950713
0,0.48562068
0,0.17535844
1,0.56657165
1,0.56657165
0,0.4892857
0,0.5659674
0,0.5303458
0,0.5659674
0,0.5659674
0,0.5563542
0,0.5305485
0,0.5268455
0,0.5659674
0,0.5659674
0,0.5426003
0,0.5659674
0,0.5659674
0,0.51522416
0,0.53152865
0,0.58262897
1,0.6522316
1,0.6522316
0,0.5720028
0,0.5720028
0,0.49884793
1,0.66614336
1,0.66614336
0,0.5577381
0,0.47346574
0,0.5069485
1,0.6509467
1,0.6509467
0,0.46523508
0,0.59344614
0,0.53694946
0,0.6002056
0,0.512291
0,0.46653005
0,0.5622333
0,0.5622333
0,0.49055135
0,0.4832164
0,0.4696714
0,0.47277758
0,0.4146352
0,0.50857955
0,0.42265365
0,0.51804495
0,0.5189199
0,0.4944807
0,0.49073946
0,0.4856174
0,0.4828721
0,0.50343376
0,0.49153805
0,0.3952849
1,0.50622094
0,0.48204264
0,0.4915891
0,0.49661478
0,0.48979342
0,0.5154419
0,0.46902382
0,0.567357
0,0.567357
0,0.3296143
0,0.47220203
0,0.50118005
0,0.43928808
1,0.683942
1,0.683942
0,0.4973617
0,0.49500316
0,0.5074827
0,0.43330982
0,0.48201424
0,0.6512509
0,0.6512509
0,0.28076813
0,0.5809237
0,0.54707456
0,0.39020523
0,0.5856527
0,0.5856527
1,0.6592627
1,0.6592627
0,0.49916217
0,0.4529077
0,0.4774853
0,0.5399023
0,0.55671585
0,0.47560647
0,0.5486035
0,0.5503259
0,0.4766115
0,0.47617123
0,0.50256234
0,0.6003757
0,0.52094346
0,0.47782597
0,0.47105846
1,0.63801605
1,0.63801605
0,0.48460072
0,0.49880582
0,0.46961603
0,0.48492777
0,0.50404686
0,0.590015
0,0.590015
0,0.6918554
0,0.6918554
0,0.4353586
0,0.4353586
0,0.4533432
0,0.5064429
0,0.46349537
0,0.47332665
0,0.47079998
0,0.6209639
0,0.6209639
0,0.52705395
0,0.51558864
0,0.49761736
0,0.4419293
0,0.48378164
0,0.5113041
0,0.50196797
0,0.50196797
0,0.48258027
1,0.69733584
1,0.69733584
0,0.4881408
0,0.47626388
1,0.5148316
0,0.5598216
0,0.5598216
0,0.11829654
0,0.4236384
0,0.49286017
0,0.49286017
0,0.55473214
0,0.5094556
0,0.5845192
0,0.5845192
0,0.48318794
0,0.4725303
0,0.485031
0,0.5351552
0,0.48237035
1,0.68443394
1,0.68443394
0,0.48595527
0,0.5068697
1,0.5267945
0,0.48704487
0,0.32749274
1,0.56146806
1,0.56146806
0,0.4434565
0,0.5354595
0,0.5354595
0,0.37175572
0,0.48704648
0,0.5065716
0,0.6014355
0,0.6014355
0,0.6014355
0,0.6014355
0,0.6014355
0,0.6097565
0,0.6014355
0,0.5118058
0,0.6014355
0,0.5925401
0,0.6014355
0,0.6014355
0,0.6014355
0,0.6014355
0,0.52262795
1,0.56889313
1,0.66755086
0,0.5199288
0,0.5805065
0,0.5805065
0,0.49417365
0,0.500862
0,0.42285517
0,0.702179
0,0.702179
0,0.45888755
1,0.641766
1,0.69104904
0,0.49411947
0,0.5559144
0,0.5559144
0,0.5559144
0,0.53266305
0,0.53359
0,0.5412191
0,0.53835994
0,0.17130563
0,0.4370053
0,0.5005595
0,0.40285388
0,0.40285388
0,0.47195753
0,0.49123958
0,0.46193665
0,0.50374335
0,0.4839619
0,0.479913
0,0.5062484
0,0.48678064
0,0.49272117
0,0.50513726
0,0.32056928
1,0.66493493
1,0.66493493
1,0.62662
1,0.5829815
0,0.5953627
0,0.6323662
0,0.5062864
0,0.70495754
0,0.6915615
0,0.4742478
0,0.5262477
0,0.41157913
0,0.49797875
0,0.56320727
0,0.48592126
1,0.7898546
1,0.29175976
0,0.5598217
0,0.4852319
0,0.41191456
0,0.48842746
0,0.50164205
0,0.5577165
0,0.41577628
0,0.4014014
1,0.4238859
0,0.77022254
1,0.5877489
1,0.5224422
0,0.474895
0,0.608724
0,0.48466083
0,0.51352084
0,0.42461133
0,0.4883779
0,0.5214159
0,0.5211191
0,0.59744793
0,0.5353365
0,0.78416365
0,0.62387526
0,0.8509953
0,0.73114103
1,0.5311302
0,0.06208585
0,0.34105617
0,0.45030037
0,0.49332866
0,0.8658887
0,0.7983729
0,0.020279724
0,0.58555317
0,0.5732234
0,0.46537775
0,0.5396392
0,0.5463716
0,0.4002001
0,0.4920529
0,0.27533352
0,0.5491649
0,0.5491649
0,0.42428675
0,0.3036903
0,0.41793633
0,0.55661
0,0.4937028
0,0.49018577
0,0.5284584
0,0.6710973
0,0.5565516
0,0.49151358
0,0.3735604
0,0.6050153
0,0.47768444
0,0.6178303
0,0.60942477
0,0.5024602
0,0.3797209
0,0.4540611
0,0.049360804
0,0.7211155
0,0.7512142
0,0.5392938
0,0.45999467
0,0.53863615
0,0.5155469
0,0.50683874
0,0.5440967
0,0.16214368
1,0.7082584
1,0.57184505
0,0.48343077
1,0.5937576
1,0.5556228
0,0.3926371
1,0.79600984
1,0.7232005
1,0.677446
1,0.78655
0,0.43186852
0,0.52921915
0,0.43785924
0,0.47311258
0,0.5211206
0,0.3767517
0,0.5202256
0,0.3047048
0,0.37842512
0,0.49800855
0,0.47936872
1,0.6882645
1,0.58302414
0,0.58907115
0,0.51071215
0,0.5666812
0,0.4823159
0,0.8546351
0,0.84019476
0,0.7986353
0,0.50353575
0,0.49559414
0,0.4710839
0,0.5141842
0,0.58815056
0,0.6105155
0,0.39202997
0,0.49075696
0,0.48128927
0,0.6911069
0,0.6911069
0,0.57327574
1,0.7718256
1,0.7718256
1,0.5422345
1,0.56020284
0,0.55545866
0,0.47698936
0,0.49919227
0,0.46474233
0,0.5613582
0,0.5613582
0,0.4657729
0,0.47216213
0,0.5009485
0,0.29663694
0,0.53395844
0,0.5377238
0,0.6673557
0,0.7370731
0,0.8235197
0,0.71381485
0,0.81116927
0,0.71381485
0,0.71381485
0,0.71381485
0,0.718217
0,0.68725973
0,0.72254854
0,0.6385288
0,0.6364914
0,0.6364914
0,0.6385288
0,0.6930288
0,0.6709797
0,0.69154567
0,0.5721672
0,0.69154567
0,0.73055625
0,0.8076515
0,0.80818576
0,0.73055625
0,0.59939116
0,0.73055625
0,0.73055625
0,0.66841847
0,0.70545787
0,0.66841847
0,0.66841847
0,0.66841847
0,0.5209596
0,0.5012263
0,0.5714921
0,0.30621746
0,0.379911
0,0.38863093
0,0.5398158
0,0.5368455
0,0.48041898
0,0.53405213
0,0.5478838
0,0.5331435
0,0.28562486
0,0.47247547
0,0.49059862
0,0.4965734
0,0.46679243
0,0.4966886
0,0.48037142
0,0.50325155
0,0.5041861
1,0.70113957
1,0.70113957
0,0.7521135
0,0.6070097
0,0.3961977
0,0.57208645
0,0.538921
0,0.40608782
0,0.4918635
0,0.31845182
0,0.38934508
0,0.34278166
0,0.47319484
1,0.8807326
1,0.8807326
0,0.4428415
0,0.48793963
0,0.48793963
0,0.4440505
0,0.48845866
0,0.37670413
0,0.47256565
0,0.5892611
0,0.65643346
1,0.5138906
0,0.082295984
0,0.47239366
0,0.45579836
0,0.5902245
0,0.28149056
0,0.00021459759
0,0.43633753
0,0.5695235
0,0.4260048
0,0.5773343
0,0.44469315
0,0.70829856
0,0.70829856
0,0.27383974
0,0.39819738
0,0.608971
0,0.5928707
0,0.81233346
0,0.75147206
0,0.7881408
0,0.5805018
0,0.68291414
0,0.66066337
0,0.66066337
0,0.66066337
0,0.6908355
0,0.6908355
0,0.6691227
0,0.7226511
0,0.6600085
0,0.6600085
0,0.6600085
0,0.6968193
0,0.6961861
0,0.6961861
0,0.6961861
0,0.7239232
0,0.54901063
0,0.56867474
0,0.54901063
0,0.54901063
0,0.54901063
0,0.54901063
0,0.54901063
0,0.47505105
0,0.6184339
0,0.584795
0,0.584795
0,0.584795
0,0.584795
0,0.63848233
0,0.63848233
0,0.6115945
0,0.6115945
0,0.63009953
0,0.71215546
0,0.6996759
0,0.7240988
0,0.6527272
0,0.659717
0,0.6094796
0,0.6801327
0,0.7166899
0,0.69762814
0,0.66789675
0,0.62834394
0,0.629946
0,0.6687871
0,0.63779175
0,0.6365428
0,0.6136073
0,0.5974448
0,0.5974448
0,0.5305522
0,0.5293378
0,0.5974448
0,0.5122636
0,0.5974448
0,0.5974448
0,0.5974448
0,0.52721274
0,0.50613123
0,0.6736464
0,0.534941
0,0.5974448
0,0.5974448
0,0.5974448
0,0.5181809
0,0.51708883
0,0.52086157
0,0.55752933
0,0.064742275
1,0.7307347
1,0.7307347
0,0.4936662
0,0.479772
0,0.61733216
0,0.55015147
0,0.49960166
0,0.33154458
0,0.35768083
0,0.5751136
1,0.6349796
1,0.6349796
0,0.6009245
0,0.3999249
0,0.452121
0,0.5968759
0,0.6751308
0,0.5161661
0,0.565925
0,0.5088886
0,0.52030325
0,0.51971716
1,0.57511944
1,0.57511944
0,0.45562536
0,0.44304222
0,0.29375216
0,0.41034418
0,0.50606835
0,0.94541705
0,0.8071588
0,0.4921448
0,0.025176158
0,0.051837496
0,0.025176158
0,0.025176158
0,0.025176158
0,0.025176158
0,0.05473575
0,0.025176158
0,0.5554229
0,0.49498567
0,0.5586368
0,0.5258849
0,0.553455
0,0.47596782
0,0.54491544
0,0.3403571
0,0.52428585
0,0.063493505
0,0.48275527
0,0.3935928
0,0.44392887
0,0.4991807
0,0.12793039
0,0.29359975
1,0.5760224
1,0.5760224
0,0.36852196
0,0.41319722
0,0.6167158
0,0.3995536
0,0.38836432
0,0.3992206
0,0.4714287
0,0.47026893
0,0.436697
0,0.36455846
1,0.72571486
1,0.72571486
0,0.15694003
0,0.48175105
0,0.46008685
0,0.13401628
0,0.39144868
0,0.3609612
0,0.69518626
0,0.72140855
0,0.4933262
0,0.41044974
0,0.54374707
1,0.6985382
1,0.6985382
0,0.52961403
0,0.578954
0,0.54842186
0,0.5479835
0,0.530315
0,0.55113804
0,0.5242371
0,0.32939902
0,0.5606664
0,0.8904608
0,0.8904608
0,0.25371027
0,0.17276269
1,0.4529183
0,0.722675
0,0.4989364
0,0.48415092
0,0.42627457
0,0.39501736
0,0.34612364
0,0.6311315
0,0.66257405
0,0.5445208
0,0.5361638
0,0.607459
0,0.44068775
0,0.34543762
0,0.3708312
0,0.42097786
0,0.50986445
0,0.12616466
0,0.445465
0,0.42196044
0,0.5929002
0,0.5929002
1,0.91504925
1,0.6835146
1,0.58233255
1,0.8580719
0,0.29248968
0,0.41103128
0,0.64077866
0,0.7075353
0,0.7113187
0,0.7113187
0,0.62180716
0,0.7075353
0,0.73980314
0,0.71313304
0,0.71313304
0,0.7018494
0,0.73980314
0,0.58352715
0,0.65940046
0,0.65940046
0,0.65940046
0,0.68062425
0,0.7253994
0,0.7072966
0,0.746956
0,0.74496853
0,0.7253994
0,0.6953635
0,0.6821487
0,0.7072966
0,0.71897113
0,0.49434355
0,0.6821487
0,0.66823447
0,0.7238291
0,0.6991468
0,0.70864767
0,0.5896345
0,0.7238291
0,0.65172774
0,0.7152417
0,0.7072966
0,0.6113784
0,0.74496853
0,0.7152417
0,0.6953635
0,0.7304865
0,0.71313304
0,0.6985756
0,0.71313304
0,0.7304865
0,0.57914954
0,0.5175544
0,0.56403
0,0.57914954
0,0.5826159
0,0.6097406
0,0.7612096
0,0.6792337
0,0.60928243
0,0.6792337
0,0.6478577
0,0.6792337
0,0.8206839
0,0.6792337
0,0.6792337
0,0.60928243
0,0.7612096
0,0.56691194
0,0.56691194
0,0.5484714
0,0.56691194
0,0.5268934
0,0.5256615
0,0.69972986
0,0.62003464
0,0.7071159
0,0.66687286
0,0.74074185
0,0.694584
0,0.694584
0,0.694584
0,0.694584
0,0.74488026
0,0.694584
0,0.694584
1,0.523828
0,0.45900428
0,0.5333543
0,0.44325194
0,0.33545342
0,0.48651814
0,0.6280553
0,0.56373733
0,0.5431502
0,0.44632462
1,0.64769447
1,0.64769447
0,0.56738394
0,0.4601001
0,0.53836805
0,0.50563765
0,0.5460616
1,0.5633011
1,0.5633011
0,0.5607527
0,0.53890127
0,0.620582
0,0.540004
0,0.5461795
0,0.5461795
1,0.6606139
1,0.6661747
0,0.50390214
0,0.5832677
0,0.49198085
0,0.4916324
0,0.5252237
0,0.57917804
0,0.3606073
0,0.45873448
0,0.60392946
0,0.580845
1,0.8599183
1,0.80089396
0,0.40081966
0,0.7737737
0,0.6880972
0,0.42292053
0,0.5628672
0,0.19800803
0,0.5282308
0,0.5410589
0,0.5410589
0,0.46756375
0,0.36865962
0,0.087777205
1,0.47337335
0,0.3464429
0,0.49607918
0,0.6072816
0,0.6271179
0,0.6398555
0,0.6767284
0,0.4589947
0,0.46446732
1,0.37777528
0,0.58841884
0,0.516942
0,0.49042636
0,0.530476
0,0.521731
0,0.513423
0,0.5228126
1,0.56938845
1,0.56938845
0,0.51177716
1,0.5742699
1,0.5742699
0,0.5099864
0,0.49942285
0,0.5066773
0,0.5066773
0,0.4968393
0,0.49795988
0,0.49853095
0,0.5109972
0,0.4998823
1,0.49964938
0,0.4957897
0,0.4557965
0,0.4432731
0,0.4560245
0,0.39900786
0,0.4551568
0,0.4566857
0,0.45640582
0,0.5503879
0,0.5366623
0,0.53356373
0,0.40986592
0,0.4216804
0,0.46581146
0,0.5537416
0,0.48256817
0,0.45049483
0,0.3521102
0,0.66125655
0,0.6653664
0,0.6526883
0,0.59722763
0,0.6360624
0,0.627714
0,0.35849515
0,0.51455563
0,0.52400327
0,0.45003912
0,0.48664203
0,0.52084625
0,0.5435883
0,0.5435883
0,0.5435883
0,0.5266082
0,0.49194074
0,0.50765395
1,0.506829
1,0.51595247
1,0.506829
1,0.506829
1,0.506829
1,0.506829
1,0.506829
1,0.506829
1,0.506829
1,0.506829
1,0.5064436
0,0.4936953
0,0.50310206
0,0.5071451
0,0.52270806
0,0.52335393
0,0.48511583
0,0.5097364
0,0.50133616
0,0.5095938
0,0.509612
0,0.5201698
0,0.5201698
0,0.50538504
0,0.5047077
0,0.5031459
0,0.50895685
0,0.50895685
0,0.50372314
0,0.49587283
0,0.5028984
0,0.5023918
0,0.5040017
1,0.52122664
1,0.52122664
1,0.52610046
1,0.52610046
1,0.51190084
0,0.51153225
0,0.5078514
0,0.50881743
0,0.5261186
0,0.5261186
0,0.51001143
0,0.50580704
0,0.49432465
0,0.5119521
0,0.5101232
0,0.49694487
0,0.51343316
0,0.5202729
0,0.5202729
1,0.4721678
1,0.4721678
0,0.45331523
0,0.45108464
0,0.45405906
0,0.45052883
0,0.45420566
0,0.45110962
0,0.45793116
0,0.4543504
0,0.45272005
0,0.45098847
0,0.54632765
0,0.5081103
0,0.4973527
0,0.5000563
0,0.5092696
0,0.5075238
0,0.4991384
0,0.5037794
0,0.5126596
1,0.37879375
0,0.49827525
0,0.4956954
0,0.49796292
0,0.50115055
0,0.50115055
