feature,perm_mean,perm_std,rank_perm
transacted_w_address_total,0.005604335001613591,0.00035907500389060034,1
fees_min,0.0016684685049034975,0.00016816399284181206,2
fees_max,0.0009835060409910446,5.004453753787906e-05,3
first_sent_block,0.00029721423733730656,7.032610093319356e-05,4
fees_as_share_max,0.0002531609808280377,2.5430720717020917e-05,5
first_received_block,0.0001640342334222833,4.006010029375226e-05,6
fees_as_share_total,0.00013414584264741513,1.7039005514556748e-05,7
fees_as_share_mean,7.258349488941107e-05,1.1744831659991631e-05,8
last_block_appeared_in,5.7735005422254736e-05,1.6552858629788377e-05,9
fees_as_share_median,5.4485165283812974e-05,1.3199056469988442e-05,10
first_block_appeared_in,3.9655032492058596e-05,2.6188387264421587e-06,11
fees_as_share_min,3.6229095615780696e-05,4.702972935359462e-06,12
fees_median,2.658678642106782e-05,1.569615450489346e-05,13
fees_total,2.3100091595629203e-05,2.430717522480775e-06,14
btc_received_median,1.4264781536388327e-05,4.416023058491325e-06,15
total_txs,1.3599793440954855e-05,1.9135072745015815e-06,16
fees_mean,1.2272440522398398e-05,6.222531824833031e-06,17
btc_transacted_min,1.0671755879032573e-05,2.8361861245586535e-06,18
btc_transacted_max,9.773812435343033e-06,1.858651783476284e-06,19
btc_transacted_mean,8.66536633377102e-06,2.598890092172177e-06,20
btc_received_min,8.449767668805563e-06,9.213515229605871e-07,21
btc_sent_median,8.193554814761583e-06,2.728622430886936e-06,22
btc_transacted_total,7.290604523113586e-06,2.6960722063369633e-06,23
btc_transacted_median,7.267399957378018e-06,1.2048048511783667e-06,24
btc_received_total,6.737360175268492e-06,5.693964036982861e-07,25
btc_received_max,6.3600916836659135e-06,2.0812783657811245e-06,26
btc_sent_min,5.509837869266399e-06,7.517549443671843e-07,27
btc_received_mean,5.114463842081918e-06,2.6595747476767792e-06,28
btc_sent_max,4.808932276767486e-06,1.6208402545046742e-06,29
btc_sent_total,4.632145827621059e-06,1.3360850963994145e-06,30
blocks_btwn_txs_mean,4.349711732709593e-06,6.268170985465781e-07,31
blocks_btwn_txs_max,4.071229513180619e-06,6.684825533263904e-07,32
num_txs_as receiver,2.5099589640475985e-06,2.0366969286989616e-06,33
blocks_btwn_output_txs_total,2.457305535630283e-06,5.987428482915941e-07,34
blocks_btwn_txs_total,2.439099871320849e-06,4.513611410231718e-07,35
lifetime_in_blocks,2.3163517828272973e-06,4.648435705181135e-07,36
btc_sent_mean,2.265340207596722e-06,2.1417633672836897e-06,37
blocks_btwn_txs_median,1.3375072815291488e-06,1.2942010571582425e-07,38
num_txs_as_sender,1.271451838391613e-06,1.1909104957040747e-06,39
blocks_btwn_txs_min,4.97940094223992e-07,1.7487569958090915e-07,40
num_timesteps_appeared_in,2.2635873926368787e-07,1.6378073109054605e-07,41
blocks_btwn_output_txs_mean,1.651518572343136e-07,1.6013173289633903e-07,42
blocks_btwn_output_txs_max,1.646464033999706e-07,2.1386434776690263e-07,43
blocks_btwn_output_txs_min,4.554059958028489e-08,6.070676831226862e-08,44
transacted_w_address_min,3.0129483485907825e-08,3.690269287605905e-08,45
blocks_btwn_input_txs_min,0.0,0.0,46
blocks_btwn_input_txs_median,0.0,0.0,47
transacted_w_address_median,0.0,0.0,48
transacted_w_address_max,-3.025878076989841e-08,1.1324982195147196e-07,49
num_addr_transacted_multiple,-3.049544139432925e-08,6.003248279708572e-08,50
transacted_w_address_mean,-3.073960654909058e-08,7.701931274372088e-08,51
blocks_btwn_output_txs_median,-5.980696222707138e-08,5.588157883318327e-08,52
blocks_btwn_input_txs_mean,-1.2106483457952066e-07,1.7028336226125006e-07,53
blocks_btwn_input_txs_max,-1.3574894401902072e-07,2.889024228553374e-07,54
blocks_btwn_input_txs_total,-1.6667210944731892e-07,4.1628492345264057e-07,55
